force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
1311.16,48.94,0.00559,111.64,111.64,10.1875,11.25,9.438,8.75,35.69335
1312.15,48.98,0.00559,111.66,111.66,10.1875,11.25,9.438,8.75,35.70711
1312.15,48.98,0.00563,111.68,111.68,10.1875,11.25,9.438,8.75,35.72088
1314.91,49.08,0.00563,111.7,111.7,10.1875,11.25,9.438,8.75,35.73464
1316.17,49.13,0.00544,111.72,111.72,10.1875,11.25,9.438,8.75,35.74841
1316.41,49.14,0.00513,111.74,111.74,10.1875,11.25,9.438,8.75,35.76217
1315.04,49.09,0.00567,111.76,111.76,10.1875,11.25,9.438,8.75,35.77593
1316.17,49.13,0.00567,111.78,111.78,10.1875,11.25,9.438,8.75,35.7897
1317.53,49.18,0.00563,111.8,111.8,10.1875,11.25,9.438,8.75,35.80346
1317.91,49.19,0.00567,111.82,111.82,10.1875,11.25,9.438,8.75,35.81723
1317.91,49.19,0.00475,111.84,111.84,10.1875,11.25,9.438,8.75,35.83099
1319.03,49.24,0.00548,111.86,111.86,10.1875,11.25,9.438,8.75,35.84476
1319.89,49.27,0.00567,111.88,111.88,10.1875,11.25,9.438,8.75,35.85852
1319.89,49.27,0.0057,111.9,111.9,10.1875,11.25,9.438,8.75,35.87228
1319.78,49.26,0.0057,111.92,111.92,10.1875,11.25,9.438,8.75,35.88605
1321.66,49.33,0.00567,111.94,111.94,10.1875,11.25,9.438,8.75,35.89981
1322.65,49.37,0.0038,111.96,111.96,10.1875,11.25,9.438,8.75,35.91358
1322.78,49.38,0.0057,111.98,111.98,10.1875,11.25,9.438,9.125,35.92734
1325.03,49.46,0.00574,110.0,110.0,10.1875,11.25,9.5,9.125,36.06781
1328.27,49.58,0.00559,110.02,110.02,10.1875,11.25,9.5,9.125,36.08158
1326.91,49.53,0.00536,110.04,110.04,10.1875,10.875,9.5,9.125,36.09534
1326.64,49.52,0.00574,110.06,110.06,10.1875,10.875,9.5,9.125,36.1091
1327.52,49.55,0.0057,110.08,110.08,10.1875,10.875,9.5,9.125,36.12287
1326.64,49.52,0.0057,110.1,110.1,10.1875,10.875,9.5,9.125,36.13663
1327.9,49.57,0.0057,110.12,110.12,10.1875,10.875,9.5,9.125,36.1504
1329.03,49.61,0.00415,110.14,110.14,10.1875,10.875,9.5,9.125,36.16416
1329.4,49.62,0.00574,110.16,110.16,10.1875,10.875,9.5,9.125,36.17793
1329.16,49.61,0.00574,110.18,110.18,10.1875,10.875,9.5,9.125,36.19169
1330.63,49.67,0.00574,110.2,110.2,10.1875,10.875,9.5,9.125,36.20546
1330.15,49.65,0.00578,110.22,110.22,10.1875,10.875,9.5,9.125,36.21922
1332.03,49.72,0.0057,110.24,110.24,10.1875,10.875,9.5,9.125,36.23299
1332.51,49.74,0.00327,110.26,110.26,10.1875,10.875,9.5,9.125,36.24675
1333.02,49.76,0.00578,110.28,110.28,10.1875,10.875,9.5,8.688,36.26051
1333.39,49.77,0.00578,110.3,110.3,10.1875,10.875,9.5,8.688,36.27428
1333.39,49.77,0.0057,110.32,110.32,10.1875,10.875,9.5,8.688,36.28804
1332.27,49.73,0.00574,110.34,110.34,10.1875,10.875,9.5,8.688,36.30181
1333.9,49.79,0.00563,110.36,110.36,10.1875,10.875,9.5,8.688,36.31557
1331.01,49.68,0.00422,110.38,110.38,10.1875,10.875,9.5,8.688,36.32934
1330.02,49.65,0.00574,110.4,110.4,10.1875,10.875,9.5,8.688,36.3431
1331.65,49.71,0.0057,110.42,110.42,10.1875,10.875,9.5,8.688,36.35686
1334.01,49.8,0.00574,110.44,110.44,10.1875,10.875,9.5,8.688,36.37063
1333.9,49.79,0.0057,110.46,110.46,10.1875,10.875,9.5,8.688,36.38439
1334.01,49.8,0.00548,110.48,110.48,10.1875,11.25,9.5,8.688,36.39816
1334.01,49.8,0.00506,110.5,110.5,10.1875,11.25,9.5,8.688,36.41192
1334.65,49.82,0.00578,110.52,110.52,10.1875,11.25,9.5,8.688,36.42568
1334.38,49.81,0.00574,110.54,110.54,10.1875,11.25,9.5,8.688,36.43945
1335.64,49.86,0.0057,110.56,110.56,10.1875,11.25,9.5,8.688,36.45321
1335.27,49.84,0.0057,110.58,110.58,10.1875,11.25,9.5,8.688,36.46698
1337.76,49.94,0.00494,110.6,110.6,10.1875,11.25,9.5,8.688,36.48074
1336.77,49.9,0.00551,110.62,110.62,10.1875,11.25,9.5,8.688,36.49451
1338.4,49.96,0.00578,110.64,110.64,10.1875,11.25,9.5,8.688,36.50827
1337.52,49.93,0.00578,110.66,110.66,10.1875,11.25,9.5,8.688,36.52203
1340.38,50.03,0.00582,110.68,110.68,10.1875,11.25,9.5,8.688,36.5358
1339.9,50.02,0.00582,110.7,110.7,10.1875,11.25,9.5,8.688,36.54956
1339.63,50.01,0.00384,110.72,110.72,10.1875,11.25,9.5,8.75,36.56333
1342.02,50.09,0.00586,110.74,110.74,10.1875,11.25,9.5,8.75,36.57709
1341.27,50.07,0.00578,110.76,110.76,10.1875,11.25,9.5,8.75,36.59086
1342.88,50.13,0.00578,110.78,110.78,10.1875,11.25,9.5,8.75,36.60462
1341.51,50.08,0.00582,110.8,110.8,10.1875,11.25,9.5,8.75,36.61838
1342.77,50.12,0.00567,110.82,110.82,10.1875,11.25,9.5,8.75,36.63215
1342.26,50.1,0.00434,110.84,110.84,10.1875,11.25,9.5,8.75,36.64591
1343.52,50.15,0.00582,110.86,110.86,10.1875,11.25,9.5,8.75,36.65968
1345.13,50.21,0.00582,110.88,110.88,10.1875,11.25,9.5,8.75,36.67344
1346.52,50.26,0.00582,110.9,110.9,10.1875,11.25,9.5,8.75,36.68721
1346.01,50.24,0.00582,110.92,110.92,10.1875,11.25,9.5,8.75,36.70097
1346.01,50.24,0.00483,110.94,110.94,10.1875,11.25,9.5,8.75,36.71473
1347.38,50.29,0.0057,110.96,110.96,10.1875,11.25,9.5,8.75,36.7285
1348.39,50.33,0.00578,110.98,110.98,10.1875,11.25,9.5,8.75,36.74226
1347.0,50.28,0.00578,111.0,111.0,10.1875,11.25,9.5,8.75,36.75603
1349.14,50.36,0.00578,111.02,111.02,10.1875,11.25,9.5,8.75,36.76979
1349.25,50.36,0.00574,111.04,111.04,10.1875,11.25,9.5,8.75,36.78355
1350.75,50.42,0.00376,111.06,111.06,10.1875,11.25,9.5,8.75,36.79732
1351.13,50.43,0.00582,111.08,111.08,10.1875,11.25,9.5,8.75,36.81108
1350.38,50.41,0.00578,111.1,111.1,10.1875,11.25,9.5,8.75,36.82485
1350.64,50.42,0.00582,111.12,111.12,10.1875,11.25,9.5,8.75,36.83861
1353.27,50.51,0.00578,111.14,111.14,10.1875,11.25,9.5,8.75,36.85238
1353.65,50.53,0.0057,111.16,111.16,10.1875,11.25,9.5,8.75,36.86614
1354.26,50.55,0.00434,111.18,111.18,10.1875,11.25,9.5,9.062,36.8799
1354.64,50.56,0.00578,111.2,111.2,10.125,11.25,9.5,9.062,36.89367
1355.63,50.6,0.00578,111.22,111.22,10.125,11.25,9.5,9.062,36.90743
1354.26,50.55,0.00582,111.24,111.24,10.125,11.25,9.5,9.062,36.9212
1356.38,50.63,0.00582,111.26,111.26,10.125,11.25,9.5,9.062,36.93496
1356.75,50.64,0.00548,111.28,111.28,10.125,11.25,9.5,9.062,36.94873
1357.37,50.67,0.00491,111.3,111.3,10.125,11.25,9.5,9.062,36.96249
1358.25,50.7,0.00582,111.32,111.32,10.125,11.25,9.5,9.062,36.97625
1359.51,50.75,0.00586,111.34,111.34,10.125,11.25,9.5,9.062,36.99002
1360.13,50.77,0.00586,111.36,111.36,10.125,11.25,9.5,9.062,37.00378
1357.88,50.69,0.00582,111.38,111.38,10.125,11.25,9.5,9.062,37.01755
1357.64,50.68,0.00529,111.4,111.4,10.125,11.25,9.5,9.062,37.03131
1357.88,50.69,0.00551,111.42,111.42,10.125,11.25,9.5,9.062,37.04508
1357.74,50.68,0.00582,111.44,111.44,10.125,11.25,9.5,9.062,37.05884
1359.0,50.73,0.00586,111.46,111.46,10.125,11.25,9.5,9.062,37.0726
1358.63,50.71,0.00586,111.48,111.48,10.125,11.25,9.5,9.062,37.08637
1359.75,50.76,0.00589,111.5,111.5,10.125,11.25,9.5,9.062,37.10013
1361.49,50.82,0.00487,111.52,111.52,10.125,11.25,9.5,9.062,37.1139
1361.49,50.82,0.00578,111.54,111.54,10.125,11.25,9.5,9.062,37.12766
1362.0,50.84,0.00586,111.56,111.56,10.125,11.25,9.5,9.062,37.14143
1363.5,50.9,0.00593,111.58,111.58,10.125,11.25,9.5,9.062,37.15519
1363.74,50.91,0.00589,111.6,111.6,10.125,11.25,9.5,9.062,37.16895
1365.0,50.95,0.00589,111.62,111.62,10.125,11.25,9.5,8.688,37.18272
1365.0,50.95,0.00373,111.64,111.64,10.1875,11.25,9.5,8.688,37.19648
1366.0,50.99,0.00589,111.66,111.66,10.1875,11.25,9.5,8.688,37.21025
1367.39,51.04,0.00589,111.68,111.68,10.1875,11.25,9.5,8.688,37.22401
1365.89,50.98,0.00589,111.7,111.7,10.1875,11.25,9.5,8.688,37.23778
1366.64,51.01,0.00589,111.72,111.72,10.1875,11.25,9.5,8.688,37.25154
1366.88,51.02,0.00567,111.74,111.74,10.1875,11.25,9.5,8.688,37.26531
1368.51,51.08,0.00506,111.76,111.76,10.1875,11.25,9.5,8.688,37.27907
1368.25,51.07,0.00589,111.78,111.78,10.1875,11.25,9.5,8.688,37.29283
1369.5,51.12,0.00593,111.8,111.8,10.1875,11.25,9.5,8.688,37.3066
1370.5,51.16,0.00589,111.82,111.82,10.1875,11.25,9.5,8.688,37.32036
1370.36,51.15,0.00586,111.84,111.84,10.1875,11.25,9.5,8.688,37.33413
1371.76,51.2,0.00555,111.86,111.86,10.1875,11.25,9.5,8.688,37.34789
1371.11,51.18,0.00567,111.88,111.88,10.1875,11.25,9.5,8.688,37.36166
1372.61,51.24,0.00593,111.9,111.9,10.1875,11.25,9.5,8.688,37.37542
1372.0,51.21,0.00586,111.92,111.92,10.1875,11.25,9.5,8.688,37.38918
1373.12,51.26,0.00589,111.94,111.94,10.1875,11.25,9.5,8.688,37.40295
1375.0,51.33,0.00586,111.96,111.96,10.1875,11.25,9.5,8.688,37.41671
1373.63,51.27,0.00392,111.98,111.98,10.1875,11.25,9.5,8.688,37.43048
1378.51,51.46,0.00593,110.0,110.0,10.1875,11.25,9.438,9.125,37.57182
1379.12,51.48,0.00597,110.02,110.02,10.1875,11.25,9.438,9.125,37.58558
1378.61,51.46,0.00578,110.04,110.04,10.1875,11.25,9.438,9.125,37.59935
1379.36,51.49,0.00479,110.06,110.06,10.1875,11.25,9.438,9.125,37.61311
1381.75,51.58,0.00597,110.08,110.08,10.1875,11.25,9.438,9.125,37.62688
1380.49,51.53,0.00597,110.1,110.1,10.1875,11.25,9.438,9.125,37.64064
1381.61,51.57,0.00597,110.12,110.12,10.1875,11.25,9.438,9.125,37.6544
1381.37,51.56,0.00601,110.14,110.14,10.1875,11.25,9.438,9.125,37.66817
1381.13,51.55,0.00529,110.16,110.16,10.1875,11.25,9.438,9.125,37.68193
1382.23,51.59,0.00574,110.18,110.18,10.1875,11.25,9.438,9.125,37.6957
1382.98,51.62,0.00597,110.2,110.2,10.1875,11.25,9.438,9.125,37.70946
1383.36,51.64,0.00601,110.22,110.22,10.1875,11.25,9.438,9.125,37.72323
1382.61,51.61,0.00597,110.24,110.24,10.1875,11.25,9.438,9.125,37.73699
1384.75,51.69,0.00597,110.26,110.26,10.1875,11.25,9.438,9.125,37.75075
1384.24,51.67,0.00418,110.28,110.28,10.1875,11.25,9.438,9.125,37.76452
1385.61,51.72,0.00593,110.3,110.3,10.1875,11.25,9.438,9.125,37.77828
1386.11,51.74,0.00597,110.32,110.32,10.1875,11.25,9.438,9.125,37.79205
1386.25,51.74,0.00601,110.34,110.34,10.1875,11.25,9.438,9.125,37.80581
1386.86,51.77,0.00601,110.36,110.36,10.1875,11.25,9.438,8.688,37.81958
1387.48,51.79,0.00597,110.38,110.38,10.125,11.25,9.438,8.688,37.83334
1387.99,51.81,0.00437,110.4,110.4,10.125,11.25,9.438,8.688,37.8471
1386.49,51.75,0.00601,110.42,110.42,10.125,11.25,9.5,8.688,37.86087
1385.36,51.71,0.00601,110.44,110.44,10.125,11.25,9.5,8.688,37.87463
1385.98,51.73,0.00601,110.46,110.46,10.125,11.25,9.5,8.688,37.8884
1384.86,51.69,0.00601,110.48,110.48,10.125,11.25,9.5,8.688,37.90216
1386.86,51.77,0.00593,110.5,110.5,10.125,11.25,9.5,8.688,37.91593
1387.86,51.8,0.00475,110.52,110.52,10.125,11.25,9.5,8.688,37.92969
1388.61,51.83,0.00601,110.54,110.54,10.125,11.25,9.5,8.688,37.94345
1388.98,51.85,0.00597,110.56,110.56,10.125,11.25,9.5,8.688,37.95722
1389.87,51.88,0.00601,110.58,110.58,10.125,11.25,9.5,8.688,37.97098
1388.61,51.83,0.00605,110.6,110.6,10.125,11.25,9.5,8.688,37.98475
1389.62,51.87,0.00578,110.62,110.62,10.125,11.25,9.5,8.688,37.99851
1390.99,51.92,0.00567,110.64,110.64,10.125,11.25,9.5,8.688,38.01228
1390.37,51.9,0.00605,110.66,110.66,10.125,11.25,9.5,8.688,38.02604
1392.36,51.97,0.00597,110.68,110.68,10.125,11.25,9.5,8.688,38.03981
1391.98,51.96,0.00601,110.7,110.7,10.125,11.25,9.5,8.688,38.05357
1392.73,51.99,0.00601,110.72,110.72,10.125,11.25,9.5,8.688,38.06734
1393.24,52.01,0.0046,110.74,110.74,10.125,11.25,9.5,8.688,38.0811
1393.99,52.03,0.00593,110.76,110.76,10.125,11.25,9.5,8.688,38.09487
1395.6,52.09,0.00601,110.78,110.78,10.125,11.25,9.5,8.688,38.10863
1396.99,52.15,0.00601,110.8,110.8,10.125,11.25,9.5,8.688,38.12239
1397.47,52.16,0.00601,110.82,110.82,10.125,11.25,9.5,8.688,38.13616
1396.99,52.15,0.00601,110.84,110.84,10.1875,11.25,9.5,8.688,38.14992
1398.49,52.2,0.0043,110.86,110.86,10.1875,11.25,9.5,8.688,38.16369
1397.37,52.16,0.00601,110.88,110.88,10.1875,11.25,9.5,8.688,38.17745
1398.22,52.19,0.00601,110.9,110.9,10.1875,11.25,9.5,8.688,38.19122
1397.98,52.18,0.00605,110.92,110.92,10.1875,11.25,9.5,8.688,38.20498
1400.23,52.27,0.00605,110.94,110.94,10.1875,11.25,9.5,8.688,38.21875
1400.23,52.27,0.00612,110.96,110.96,10.1875,11.25,9.5,8.688,38.23251
1401.97,52.33,0.00593,110.98,110.98,10.1875,11.25,9.5,8.688,38.24627
1402.99,52.37,0.00608,111.0,111.0,10.1875,11.25,9.5,8.688,38.26004
1402.72,52.36,0.00608,111.02,111.02,10.1875,11.25,9.5,8.688,38.2738
1402.72,52.36,0.00608,111.04,111.04,10.1875,11.312,9.5,8.688,38.28757
1404.22,52.42,0.00608,111.06,111.06,10.1875,11.312,9.5,8.688,38.30133
1404.22,52.42,0.00483,111.08,111.08,10.1875,11.312,9.5,8.688,38.3151
1405.62,52.47,0.00597,111.1,111.1,10.1875,11.312,9.5,8.688,38.32886
1404.87,52.44,0.00608,111.12,111.12,10.1875,11.312,9.5,8.688,38.34263
1406.1,52.49,0.00608,111.14,111.14,10.1875,11.312,9.5,8.688,38.35639
1407.23,52.53,0.00608,111.16,111.16,10.1875,11.312,9.5,8.688,38.37015
1406.74,52.51,0.00608,111.18,111.18,10.1875,11.312,9.5,8.688,38.38392
1408.86,52.59,0.00331,111.2,111.2,10.1875,11.312,9.5,8.688,38.39768
1410.23,52.64,0.0062,111.22,111.22,10.1875,11.312,9.5,8.688,38.41145
1410.36,52.65,0.0062,111.24,111.24,10.1875,11.312,9.5,8.688,38.42521
1409.48,52.61,0.00608,111.26,111.26,10.1875,11.312,9.5,9.062,38.43898
1412.85,52.74,0.00624,111.28,111.28,10.1875,11.312,9.5,9.062,38.45274
1411.73,52.7,0.00593,111.3,111.3,10.1875,11.312,9.5,9.062,38.4665
1412.98,52.74,0.0046,111.32,111.32,10.1875,11.312,9.5,9.062,38.48027
1412.1,52.71,0.00616,111.34,111.34,10.1875,11.312,9.5,9.062,38.49403
1413.23,52.75,0.00616,111.36,111.36,10.1875,11.312,9.5,9.062,38.5078
1413.84,52.77,0.00624,111.38,111.38,10.1875,11.312,9.5,9.062,38.52156
1415.24,52.83,0.0062,111.4,111.4,10.1875,11.312,9.5,9.062,38.53533
1415.48,52.84,0.00601,111.42,111.42,10.1875,11.312,9.5,9.062,38.54909
1413.47,52.76,0.00586,111.44,111.44,10.1875,11.312,9.5,9.062,38.56286
1414.73,52.81,0.00612,111.46,111.46,10.1875,11.312,9.5,9.062,38.57662
1415.61,52.84,0.00624,111.48,111.48,10.1875,11.25,9.5,9.062,38.59038
1414.22,52.79,0.00612,111.5,111.5,10.1875,11.25,9.5,9.062,38.60415
1414.73,52.81,0.00612,111.52,111.52,10.1875,11.25,9.5,9.062,38.61791
1415.61,52.84,0.00574,111.54,111.54,10.1875,11.25,9.5,9.062,38.63168
1417.11,52.9,0.00582,111.56,111.56,10.1875,11.25,9.5,9.062,38.64544
1416.09,52.86,0.00612,111.58,111.58,10.1875,11.25,9.5,9.062,38.65921
1416.74,52.88,0.00616,111.6,111.6,10.1875,11.25,9.5,9.062,38.67297
1418.48,52.95,0.00612,111.62,111.62,10.1875,11.25,9.5,9.062,38.68673
1419.09,52.97,0.00608,111.64,111.64,10.1875,11.25,9.5,9.062,38.7005
1417.97,52.93,0.00502,111.66,111.66,10.1875,11.25,9.5,9.062,38.71426
1421.58,53.06,0.00605,111.68,111.68,10.1875,11.25,9.5,9.062,38.72803
1422.23,53.09,0.00612,111.7,111.7,10.1875,11.25,9.5,9.062,38.74179
1422.33,53.09,0.00616,111.72,111.72,10.1875,11.25,9.5,9.125,38.75556
1423.08,53.12,0.00612,111.74,111.74,10.1875,11.25,9.5,9.125,38.76932
1423.35,53.13,0.00616,111.76,111.76,10.1875,11.25,9.5,9.125,38.78309
1423.35,53.13,0.00487,111.78,111.78,10.1875,11.25,9.5,9.125,38.79685
1423.59,53.14,0.00627,111.8,111.8,10.1875,11.25,9.5,9.125,38.81061
1424.72,53.18,0.00624,111.82,111.82,10.1875,11.25,9.5,9.125,38.82438
1424.96,53.19,0.00612,111.84,111.84,10.1875,11.25,9.5,9.125,38.83814
1424.96,53.19,0.0062,111.86,111.86,10.1875,11.25,9.5,9.125,38.85191
1427.21,53.27,0.00612,111.88,111.88,10.1875,11.25,9.5,9.125,38.86567
1427.96,53.3,0.00544,111.9,111.9,10.1875,11.25,9.5,9.125,38.87944
1428.09,53.31,0.0062,111.92,111.92,10.1875,11.25,9.5,9.125,38.8932
1427.59,53.29,0.00612,111.94,111.94,10.1875,11.312,9.5,9.125,38.90697
1428.09,53.31,0.00627,111.96,111.96,10.1875,11.312,9.5,9.125,38.92073
1429.73,53.37,0.0062,111.98,111.98,10.1875,11.312,9.5,9.125,38.93449
1432.84,53.48,0.00624,110.0,110.0,10.1875,11.312,9.5,9.125,39.06001
1433.21,53.5,0.00627,110.02,110.02,10.1875,11.312,9.5,9.125,39.07378
1434.2,53.53,0.00627,110.04,110.04,10.1875,11.312,9.5,9.125,39.08754
1434.2,53.53,0.0062,110.06,110.06,10.1875,11.312,9.5,9.125,39.10131
1433.59,53.51,0.00578,110.08,110.08,10.1875,11.312,9.5,9.125,39.11507
1433.96,53.53,0.00601,110.1,110.1,10.1875,11.312,9.5,9.125,39.12884
1434.1,53.53,0.00624,110.12,110.12,10.1875,11.312,9.5,9.125,39.1426
1434.58,53.55,0.00624,110.14,110.14,10.1875,11.312,9.5,9.125,39.15636
1434.34,53.54,0.00627,110.16,110.16,10.1875,11.312,9.5,9.125,39.17013
1435.97,53.6,0.00624,110.18,110.18,10.1875,11.312,9.5,9.125,39.18389
1435.6,53.59,0.0046,110.2,110.2,10.1875,11.312,9.5,9.125,39.19766
1436.96,53.64,0.00635,110.22,110.22,10.1875,11.312,9.5,9.125,39.21142
1437.2,53.65,0.00627,110.24,110.24,10.1875,11.25,9.5,9.125,39.22519
1437.2,53.65,0.00627,110.26,110.26,10.1875,11.25,9.5,9.125,39.23895
1438.22,53.69,0.00627,110.28,110.28,10.1875,11.25,9.5,9.125,39.25271
1437.58,53.66,0.00612,110.3,110.3,10.1875,11.25,9.5,9.125,39.26648
1438.22,53.69,0.00578,110.32,110.32,10.1875,11.25,9.5,9.125,39.28024
1437.95,53.67,0.00624,110.34,110.34,10.1875,11.25,9.5,9.125,39.29401
1439.35,53.73,0.00627,110.36,110.36,10.1875,11.25,9.5,9.125,39.30777
1439.96,53.75,0.00627,110.38,110.38,10.1875,11.25,9.5,9.125,39.32154
1439.96,53.75,0.00631,110.4,110.4,10.1875,11.25,9.5,9.125,39.3353
1440.71,53.78,0.0057,110.42,110.42,10.1875,11.25,9.5,9.125,39.34906
1441.6,53.81,0.00627,110.44,110.44,10.1875,11.25,9.5,9.125,39.36283
1442.35,53.84,0.00631,110.46,110.46,10.1875,11.25,9.5,8.688,39.37659
1441.7,53.81,0.00627,110.48,110.48,10.1875,11.25,9.5,8.688,39.39036
1443.47,53.88,0.00631,110.5,110.5,10.125,11.25,9.5,8.688,39.40412
1443.47,53.88,0.00627,110.52,110.52,10.125,11.25,9.5,8.688,39.41789
1442.35,53.84,0.00407,110.54,110.54,10.125,11.25,9.5,8.688,39.43165
1443.47,53.88,0.00624,110.56,110.56,10.125,11.25,9.5,8.688,39.44541
1443.85,53.9,0.00635,110.58,110.58,10.125,11.25,9.5,8.688,39.45918
1444.84,53.93,0.00627,110.6,110.6,10.125,11.25,9.5,8.688,39.47294
1445.83,53.97,0.00627,110.62,110.62,10.125,11.25,9.5,8.688,39.48671
1445.08,53.94,0.00624,110.64,110.64,10.125,11.25,9.5,8.688,39.50047
1447.2,54.02,0.00506,110.66,110.66,10.125,11.25,9.5,8.688,39.51423
1447.84,54.04,0.00627,110.68,110.68,10.125,11.25,9.5,8.688,39.528
1445.45,53.95,0.00627,110.7,110.7,10.125,10.875,9.5,8.688,39.54176
1443.95,53.9,0.00631,110.72,110.72,10.125,10.875,9.5,8.688,39.55553
1444.84,53.93,0.00631,110.74,110.74,10.125,10.875,9.5,8.688,39.56929
1445.21,53.95,0.00616,110.76,110.76,10.125,10.875,9.5,8.688,39.58306
1446.45,53.99,0.00563,110.78,110.78,10.125,10.875,9.5,8.688,39.59682
1445.35,53.95,0.00631,110.8,110.8,10.125,10.875,9.5,8.688,39.61058
1446.82,54.01,0.00631,110.82,110.82,10.125,10.875,9.5,8.688,39.62435
1447.57,54.03,0.00635,110.84,110.84,10.125,10.875,9.5,8.688,39.63811
1449.34,54.1,0.00631,110.86,110.86,10.125,10.875,9.5,8.688,39.65188
1449.71,54.11,0.00601,110.88,110.88,10.125,10.875,9.5,8.688,39.66564
1450.33,54.14,0.00627,110.9,110.9,10.125,10.875,9.5,8.688,39.67941
1451.32,54.17,0.00631,110.92,110.92,10.125,10.875,9.5,8.688,39.69317
1452.82,54.23,0.00631,110.94,110.94,10.25,10.875,9.5,8.688,39.70693
1452.45,54.22,0.00635,110.96,110.96,10.25,10.875,9.5,8.688,39.7207
1451.08,54.16,0.00639,110.98,110.98,10.25,10.875,9.5,8.688,39.73446
1451.7,54.19,0.00491,111.0,111.0,10.25,10.875,9.5,8.688,39.74823
1451.83,54.19,0.00624,111.02,111.02,10.25,10.875,9.5,8.688,39.76199
1452.45,54.22,0.00635,111.04,111.04,10.25,10.875,9.5,8.688,39.77576
1453.57,54.26,0.00635,111.06,111.06,10.25,10.875,9.5,8.688,39.78952
1454.59,54.3,0.00639,111.08,111.08,10.25,10.875,9.5,8.688,39.80328
1455.96,54.35,0.00635,111.1,111.1,10.25,10.875,9.5,8.688,39.81705
1457.46,54.4,0.00445,111.12,111.12,10.25,10.875,9.5,8.688,39.83081
1457.59,54.41,0.00639,111.14,111.14,10.25,10.875,9.5,8.688,39.84458
1457.08,54.39,0.00639,111.16,111.16,10.25,11.25,9.5,8.688,39.85834
1456.71,54.38,0.00631,111.18,111.18,10.25,11.25,9.5,8.688,39.87211
1458.58,54.45,0.00631,111.2,111.2,10.25,11.25,9.5,8.688,39.88587
1458.58,54.45,0.00593,111.22,111.22,10.25,11.25,9.5,8.688,39.89964
1458.45,54.44,0.00612,111.24,111.24,10.25,11.25,9.5,8.688,39.9134
1460.46,54.52,0.00639,111.26,111.26,10.25,11.25,9.5,8.688,39.92716
1460.46,54.52,0.00639,111.28,111.28,10.25,11.25,9.5,8.688,39.94093
1461.07,54.54,0.00635,111.3,111.3,10.25,11.25,9.5,8.688,39.95469
1462.2,54.58,0.00639,111.32,111.32,10.25,11.25,9.5,8.688,39.96846
1462.33,54.59,0.00487,111.34,111.34,10.25,11.25,9.5,8.688,39.98222
1463.94,54.65,0.00639,111.36,111.36,10.25,11.25,9.5,8.688,39.99599
1464.45,54.66,0.00639,111.38,111.38,10.25,11.25,9.5,8.688,40.00975
1465.57,54.71,0.00639,111.4,111.4,10.1875,11.25,9.5,8.688,40.02351
1464.58,54.67,0.00635,111.42,111.42,10.1875,11.25,9.5,8.688,40.03728
1464.21,54.66,0.00639,111.44,111.44,10.1875,11.25,9.5,8.688,40.05104
1466.32,54.73,0.00388,111.46,111.46,10.1875,11.25,9.5,8.688,40.06481
1467.21,54.77,0.00639,111.48,111.48,10.1875,11.25,9.5,8.688,40.07857
1467.45,54.78,0.00639,111.5,111.5,10.1875,11.25,9.5,8.688,40.09234
1466.46,54.74,0.00646,111.52,111.52,10.1875,11.25,9.5,8.688,40.1061
1469.08,54.84,0.00643,111.54,111.54,10.1875,11.25,9.5,8.688,40.11986
1469.83,54.87,0.00624,111.56,111.56,10.1875,11.25,9.5,8.688,40.13363
1470.21,54.88,0.00532,111.58,111.58,10.1875,11.25,9.5,8.688,40.14739
1471.57,54.93,0.00643,111.6,111.6,10.1875,11.25,9.5,8.688,40.16116
1471.07,54.91,0.00646,111.62,111.62,10.1875,11.25,9.5,8.688,40.17492
1470.96,54.91,0.00639,111.64,111.64,10.1875,11.25,9.5,8.688,40.18869
1471.95,54.94,0.00643,111.66,111.66,10.1875,11.25,9.5,8.688,40.20245
1471.33,54.92,0.0062,111.68,111.68,10.1875,11.25,9.5,8.688,40.21621
1470.21,54.88,0.00597,111.7,111.7,10.1875,11.25,9.5,8.688,40.22998
1470.07,54.87,0.00646,111.72,111.72,10.1875,11.25,9.5,8.688,40.24374
1471.44,54.92,0.00646,111.74,111.74,10.1875,11.25,9.5,8.688,40.25751
1472.19,54.95,0.00646,111.76,111.76,10.1875,11.25,9.5,8.688,40.27127
1474.07,55.02,0.00643,111.78,111.78,10.1875,11.25,9.5,8.688,40.28504
1474.31,55.03,0.00567,111.8,111.8,10.1875,11.25,9.5,8.688,40.2988
1475.33,55.07,0.0065,111.82,111.82,10.1875,11.25,9.5,8.688,40.31256
1474.82,55.05,0.00654,111.84,111.84,10.1875,11.25,9.5,8.688,40.32633
1475.19,55.06,0.00646,111.86,111.86,10.1875,11.25,9.5,8.688,40.34009
1474.07,55.02,0.00646,111.88,111.88,10.1875,11.25,9.5,8.688,40.35386
1475.7,55.08,0.00654,111.9,111.9,10.1875,11.25,9.5,8.688,40.36762
1475.7,55.08,0.00418,111.92,111.92,10.1875,11.25,9.5,8.688,40.38139
1476.93,55.13,0.00643,111.94,111.94,10.1875,11.25,9.5,8.688,40.39515
1477.31,55.14,0.00646,111.96,111.96,10.1875,11.25,9.5,8.688,40.40891
1477.68,55.16,0.00646,111.98,111.98,10.1875,11.25,9.5,8.688,40.42268
1485.69,55.46,0.00422,3.0,3.0,10.1875,11.312,9.5,8.688,40.54815
